#Top: DAC_FPGA_TOP   Floorplan: impl_1   Part: xcku060-ffva1517-2-i,,,,,,,,,,,,,,,,,,,,,,,,,
#Generated by: shen.h   on: Sat Jun 19 10:32:03 2021,,,,,,,,,,,,,,,,,,,,,,,,,
#Build: Vivado v2020.2   by: xbuild   on: Wed Nov 18 09:12:45 MST 2020,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Version: FINAL 2014-05-22,,,,,,,,,,,,,,,,,,,,,,,,,
#Package Pin Delay Version: VERS. 2.0 2014-08-12,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,
#The following package pin(s) are connected to master PCIE reset pins, and #    should be tied off to LVTTL standard - ,,,,,,,,,,,,,,,,,,,,,,,,
IO Bank,Pin Number,Site,Site Type,Min Trace Delay (ps),Max Trace Delay (ps),Prohibit,Interface,Signal Name,Direction,DiffPair Type,DiffPair Signal,IO Standard,Drive (mA),Slew Rate,OUTPUT_IMPEDANCE,PRE_EMPHASIS,LVDS_PRE_EMPHASIS,EQUALIZATION,Pull Type,DQS_BIAS,DIFF_TERM,OFFCHIP_TERM,Board Signal,Board Voltage,ODT
,AG32,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AG33,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AG36,,MGTAVTT_L,,,,,,,,,,,,,,,,,,,,,,
,AG37,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AG5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AG6,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AG9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AH11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AH20,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AH3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AH30,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AH33,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AH34,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AH35,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AH38,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AH39,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AH4,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AH7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AH8,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AJ1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AJ10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AJ11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AJ17,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AJ2,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AJ27,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AJ35,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AJ36,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AJ37,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AJ38,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AJ5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AJ6,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AJ9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AK11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AK14,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AK24,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AK3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AK34,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AK4,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AK7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AK8,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AL1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AL10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AL11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AL2,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AL21,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AL31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AL5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AL6,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AL9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AM11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AM18,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AM28,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AM3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AM38,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AM4,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AM7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AM8,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AN1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AN10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AN11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AN15,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AN2,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AN25,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AN35,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AN5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AN6,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AN9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AP11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AP12,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AP22,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AP3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AP32,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AP4,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AP7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AP8,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AR1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AR10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AR11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AR19,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AR2,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AR29,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AR39,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AR5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AR6,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AR9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AT11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AT16,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AT26,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AT3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AT36,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AT4,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AT7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AT8,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AU1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AU10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AU11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AU13,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AU2,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AU23,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AU33,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AU5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AU6,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AU9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AV11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AV20,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AV3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AV30,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AV4,,MGTAVTT_RS,,,,,,,,,,,,,,,,,,,,,,
,AV7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AV8,,MGTAVCC_RS,,,,,,,,,,,,,,,,,,,,,,
,AW10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AW11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AW17,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AW2,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AW27,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AW37,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AW5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AW6,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,AW9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,B1,,NC,,,,,,,,,,,,,,,,,,,,,,
,B10,,NC,,,,,,,,,,,,,,,,,,,,,,
,B11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,B18,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,B2,,NC,,,,,,,,,,,,,,,,,,,,,,
,B28,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,B3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,B38,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,B4,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,B5,,NC,,,,,,,,,,,,,,,,,,,,,,
,B6,,NC,,,,,,,,,,,,,,,,,,,,,,
,B7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,B8,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,B9,,NC,,,,,,,,,,,,,,,,,,,,,,
,C1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,C10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,C11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,C15,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,C2,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,C25,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,C3,,NC,,,,,,,,,,,,,,,,,,,,,,
,C35,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,C4,,NC,,,,,,,,,,,,,,,,,,,,,,
,C5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,C6,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,C7,,NC,,,,,,,,,,,,,,,,,,,,,,
,C8,,NC,,,,,,,,,,,,,,,,,,,,,,
,C9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,D1,,NC,,,,,,,,,,,,,,,,,,,,,,
,D10,,NC,,,,,,,,,,,,,,,,,,,,,,
,D11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,D12,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,D2,,NC,,,,,,,,,,,,,,,,,,,,,,
,D22,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,D3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,D32,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,D4,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,D5,,NC,,,,,,,,,,,,,,,,,,,,,,
,D6,,NC,,,,,,,,,,,,,,,,,,,,,,
,D7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,D8,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,D9,,NC,,,,,,,,,,,,,,,,,,,,,,
,E1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,E10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,E11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,E19,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,E2,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,E29,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,E3,,NC,,,,,,,,,,,,,,,,,,,,,,
,E39,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,E4,,NC,,,,,,,,,,,,,,,,,,,,,,
,E5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,E6,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,E7,,NC,,,,,,,,,,,,,,,,,,,,,,
,E8,,NC,,,,,,,,,,,,,,,,,,,,,,
,E9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,F1,,NC,,,,,,,,,,,,,,,,,,,,,,
,F10,,NC,,,,,,,,,,,,,,,,,,,,,,
,F11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,F16,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,F2,,NC,,,,,,,,,,,,,,,,,,,,,,
,F26,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,F3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,F36,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,F4,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,F5,,NC,,,,,,,,,,,,,,,,,,,,,,
,F6,,NC,,,,,,,,,,,,,,,,,,,,,,
,F7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,F8,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,F9,,NC,,,,,,,,,,,,,,,,,,,,,,
,G1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,G10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,G11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,G13,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,G2,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,G23,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,G3,,NC,,,,,,,,,,,,,,,,,,,,,,
,G33,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,G4,,NC,,,,,,,,,,,,,,,,,,,,,,
,G5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,G6,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,G7,,NC,,,,,,,,,,,,,,,,,,,,,,
,G8,,NC,,,,,,,,,,,,,,,,,,,,,,
,G9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,H1,,NC,,,,,,,,,,,,,,,,,,,,,,
,H10,,NC,,,,,,,,,,,,,,,,,,,,,,
,H11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,H2,,NC,,,,,,,,,,,,,,,,,,,,,,
,H20,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,H3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,H30,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,H4,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,H5,,NC,,,,,,,,,,,,,,,,,,,,,,
,H6,,NC,,,,,,,,,,,,,,,,,,,,,,
,H7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,H8,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,H9,,NC,,,,,,,,,,,,,,,,,,,,,,
,J1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,J10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,J11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,J17,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,J2,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,J27,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,J3,,NC,,,,,,,,,,,,,,,,,,,,,,
,J37,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,J4,,NC,,,,,,,,,,,,,,,,,,,,,,
,J5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,J6,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,J7,,NC,,,,,,,,,,,,,,,,,,,,,,
,J8,,NC,,,,,,,,,,,,,,,,,,,,,,
,J9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,K1,,NC,,,,,,,,,,,,,,,,,,,,,,
,K10,,NC,,,,,,,,,,,,,,,,,,,,,,
,K11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,K14,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,K2,,NC,,,,,,,,,,,,,,,,,,,,,,
,K24,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,K3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,K34,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,K4,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,K5,,NC,,,,,,,,,,,,,,,,,,,,,,
,K6,,NC,,,,,,,,,,,,,,,,,,,,,,
,K7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,K8,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,K9,,NC,,,,,,,,,,,,,,,,,,,,,,
,L1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,L10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,L11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,L2,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,L21,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,L3,,NC,,,,,,,,,,,,,,,,,,,,,,
,L31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,L4,,NC,,,,,,,,,,,,,,,,,,,,,,
,L5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,L6,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,L7,,NC,,,,,,,,,,,,,,,,,,,,,,
,L8,,NC,,,,,,,,,,,,,,,,,,,,,,
,L9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,M1,,NC,,,,,,,,,,,,,,,,,,,,,,
,M10,,NC,,,,,,,,,,,,,,,,,,,,,,
,M11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,M18,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,M2,,NC,,,,,,,,,,,,,,,,,,,,,,
,M28,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,M3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,M33,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,M34,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,M35,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,M36,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,M37,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,M38,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,M39,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,M4,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,M5,,NC,,,,,,,,,,,,,,,,,,,,,,
,M6,,NC,,,,,,,,,,,,,,,,,,,,,,
,M7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,M8,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,M9,,NC,,,,,,,,,,,,,,,,,,,,,,
,N1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,N10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,N11,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,N15,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,N2,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,N25,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,N3,,NC,,,,,,,,,,,,,,,,,,,,,,
,N31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,N32,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,N33,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,N36,,MGTAVTT_L,,,,,,,,,,,,,,,,,,,,,,
,N37,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,N4,,NC,,,,,,,,,,,,,,,,,,,,,,
,N5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,N6,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,N7,,NC,,,,,,,,,,,,,,,,,,,,,,
,N8,,NC,,,,,,,,,,,,,,,,,,,,,,
,N9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,P1,,NC,,,,,,,,,,,,,,,,,,,,,,
,P10,,NC,,,,,,,,,,,,,,,,,,,,,,
,P12,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,P2,,NC,,,,,,,,,,,,,,,,,,,,,,
,P22,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,P3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,P31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,P34,,MGTAVCC_L,,,,,,,,,,,,,,,,,,,,,,
,P35,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,P38,,MGTAVTT_L,,,,,,,,,,,,,,,,,,,,,,
,P39,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,P4,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,P5,,NC,,,,,,,,,,,,,,,,,,,,,,
,P6,,NC,,,,,,,,,,,,,,,,,,,,,,
,P7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,P8,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,P9,,NC,,,,,,,,,,,,,,,,,,,,,,
,R1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,R10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,R19,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,R2,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,R29,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,R3,,NC,,,,,,,,,,,,,,,,,,,,,,
,R31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,R32,,MGTAVCC_L,,,,,,,,,,,,,,,,,,,,,,
,R33,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,R36,,MGTAVTT_L,,,,,,,,,,,,,,,,,,,,,,
,R37,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,R4,,NC,,,,,,,,,,,,,,,,,,,,,,
,R5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,R6,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,R7,,NC,,,,,,,,,,,,,,,,,,,,,,
,R8,,NC,,,,,,,,,,,,,,,,,,,,,,
,R9,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,T1,,NC,,,,,,,,,,,,,,,,,,,,,,
,T11,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,T12,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,T13,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,T14,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,T15,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,T16,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,T2,,NC,,,,,,,,,,,,,,,,,,,,,,
,T26,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,T27,,VCCAUX_IO,,,,,,,,,,,,,,,,,,,,VCCAUX_IO,1.8,
,T29,,VCCAUX,,,,,,,,,,,,,,,,,,,,VCCAUX,1.8,
,T3,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,T31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,T34,,MGTAVCC_L,,,,,,,,,,,,,,,,,,,,,,
,T35,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,T38,,MGTAVTT_L,,,,,,,,,,,,,,,,,,,,,,
,T39,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,T4,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,T5,,NC,,,,,,,,,,,,,,,,,,,,,,
,T6,,NC,,,,,,,,,,,,,,,,,,,,,,
,T7,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,T8,,MGTVCCAUX_RN,,,,,,,,,,,,,,,,,,,,,,
,U1,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U10,,VCCBRAM,,,,,,,,,,,,,,,,,,,,,,
,U12,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,U13,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U14,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,U15,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U16,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,U17,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U18,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,U19,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U2,,MGTAVTT_RN,,,,,,,,,,,,,,,,,,,,,,
,U20,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,U21,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U22,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,U23,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U24,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,U25,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U26,,VCCINT_IO,,,,,,,,,,,,,,,,,,,,,,
,U27,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U28,,VCCAUX_IO,,,,,,,,,,,,,,,,,,,,VCCAUX_IO,1.8,
,U29,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U3,,NC,,,,,,,,,,,,,,,,,,,,,,
,U30,,VCCAUX,,,,,,,,,,,,,,,,,,,,VCCAUX,1.8,
,U31,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U32,,MGTAVCC_L,,,,,,,,,,,,,,,,,,,,,,
,U33,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U36,,MGTAVTT_L,,,,,,,,,,,,,,,,,,,,,,
,U37,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U4,,NC,,,,,,,,,,,,,,,,,,,,,,
,U5,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,U6,,MGTAVCC_RN,,,,,,,,,,,,,,,,,,,,,,
,U7,,NC,,,,,,,,,,,,,,,,,,,,,,
,U8,,NC,,,,,,,,,,,,,,,,,,,,,,
,V10,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,V11,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,V12,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,V13,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,V14,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
,V15,,VCCINT,,,,,,,,,,,,,,,,,,,,,,
,V16,,GND,,,,,,,,,,,,,,,,,,,,GND,GND,
